Index,demand
37901,0.06710238692163491
37902,0.09026496215979511
37903,0.1775030784743368
37904,0.025774153119871863
37905,0.04884485151600142
37906,0.04031237950037442
37907,0.07397596422903999
37908,0.0746000057894385
37909,0.13687709569289325
37910,0.15839415378127136
37911,0.15738621804926106
37912,0.0624968236788552
37913,0.03108036967182903
37914,0.024498131444729034
37915,0.06558060504363847
37916,0.038085527569764785
37917,0.09107066730676724
37918,0.2485224556349001
37919,0.0727066304246218
37920,0.4113113106477412
37921,0.09760770291007975
37922,0.09061990443869414
37923,0.09199856373514616
37924,0.04765591053396129
37925,0.09322077160566775
37926,0.023998732295666736
37927,0.09789197575930271
37928,0.09034125192321679
37929,0.09811051213817557
37930,0.03802425853124613
37931,0.021585299797148988
37932,0.0211917879835945
37933,0.10610886486657174
37934,0.04828068203014488
37935,0.09292834129846952
37936,0.032312258826098686
37937,0.08442777080883701
37938,0.1309115959074516
37939,0.3534492269456473
37940,0.06467047265499254
37941,0.02363073719669012
37942,0.09122798733658632
37943,0.09104701410827676
37944,0.04619669417942117
37945,0.09803527994441238
37946,0.13113714937009235
37947,0.06837528323753914
37948,0.12165523414550111
37949,0.0907808029117653
37950,0.1309335245230314
37951,0.0412139011381188
37952,0.03641036411444864
37953,0.09062306996833748
37954,0.14182094985154392
37955,0.09045114590485238
37956,0.08464004895086033
37957,0.027280849189271678
37958,0.03684906325190328
37959,0.06144295866867494
37960,0.08125549417317261
37961,0.05635508942770657
37962,0.11269811717384556
37963,0.06679924606121704
37964,0.22472275237155334
37965,0.21690041534487586
37966,0.1856249685199016
37967,0.022277494665303394
37968,0.08426543039905435
37969,0.020883835531844953
37970,0.06593272494225028
37971,0.05459437586849104
37972,0.08875564772868241
37973,0.046575110189363986
37974,0.05666784779557282
37975,0.06308491687451993
37976,0.06011589068787572
37977,0.04123739003318649
37978,0.050435575472353875
37979,0.09071996712909067
37980,0.08209122052969453
37981,0.09799902221065832
37982,0.1143607951251612
37983,0.021753930758598973
37984,0.07769885925622277
37985,0.23848342652633553
37986,0.034465245750095325
37987,0.09216942631567521
37988,0.5180642191014329
37989,0.07252869010882945
37990,0.0829488129049809
37991,0.06375988126764294
37992,0.08201538555259236
37993,0.05314072996976484
37994,0.08212291506930165
37995,0.059829488790889285
37996,0.09054234016758429
37997,0.02413131964243981
37998,0.25318517317172534
37999,0.11332972167504352
38000,0.028273892869552748
38001,0.05690713775551997
38002,0.048909306096618456
38003,0.09098204893243739
38004,0.02648765367046059
38005,0.09047682070865129
38006,0.02896549308245877
38007,0.05981075462806537
38008,0.44948275726324183
38009,0.07081559775223495
38010,0.06105875952821117
38011,0.0582025803152154
38012,0.678306829295799
38013,0.10268206601147294
38014,0.09106892818981285
38015,0.06653940068386542
38016,0.0649448251355962
38017,0.22217512733123163
38018,0.33779479052251626
38019,0.06221914940021543
38020,0.09139441660779153
38021,0.06382880858836808
38022,0.07641679099203089
38023,0.08972731210021796
38024,0.14607995901183318
38025,0.02546148830488033
38026,0.13043715646918627
38027,0.0679979591410721
38028,0.08644764023482474
38029,0.09040741424988831
38030,0.03688571302381339
38031,0.07366328754083885
38032,0.07174386462161027
38033,0.026978908518623432
38034,0.08535231576347116
38035,0.06316426118608368
38036,0.24248931368726057
38037,0.07372307621311702
38038,0.03438389698846653
38039,0.09963376929649485
38040,0.15762748394500944
38041,0.2228212850023609
38042,0.05313807786273244
38043,0.06973381319109796
38044,0.028809685036430006
38045,0.02912689090372436
38046,0.5694300287578311
38047,0.09064513377354076
38048,0.1254927088283899
38049,0.3661051139574252
38050,0.1461300700567038
38051,0.018193106294117325
38052,0.05999142129160739
38053,0.09117001096894016
38054,0.056618623682988214
38055,0.027527395000595856
38056,0.23700456698124775
38057,0.308579302178564
38058,0.052246657131972865
38059,0.07088033446616498
38060,0.07977536648163172
38061,0.09179550696410191
38062,0.08935642009848505
38063,0.1533129207702809
38064,0.3169293364551589
38065,0.0885235034847685
38066,0.06869103576997479
38067,0.1550633923773984
38068,0.08692404312862552
38069,0.18849874584005905
38070,0.8290259472109102
38071,0.02583369683576072
38072,0.34419754600589264
38073,0.053358093616053474
38074,0.1864187642250825
38075,0.01804563734063769
38076,0.043304942373325245
38077,0.05499195020718995
38078,0.0277875711155479
38079,0.0759689551010797
38080,0.5703388783594316
38081,0.0425458812683169
38082,0.05414800190494751
38083,0.23679310834839692
38084,0.10958277197912596
38085,0.15528138425244847
38086,0.23820785023070173
38087,0.2367440070795529
38088,0.09839879825689218
38089,0.10149661258842763
38090,0.15134947002477564
38091,0.11326202728056965
38092,0.8653085710775066
38093,0.32390078439509884
38094,0.37803456080826914
38095,0.020427012949102798
38096,0.11635144425635831
38097,0.10688022952514806
38098,0.02204390066331265
38099,0.04622491728486517
38100,0.0987883233218024
38101,0.02226308974798079
38102,0.055438186585482295
38103,0.07949269816061483
38104,0.05012213730729903
38105,0.08556216558708074
38106,0.08322471941163231
38107,0.06797838549710845
38108,0.10271048889906027
38109,0.1147508892044597
38110,0.09093779303673545
38111,0.08141687858775527
38112,0.17864063554708765
38113,0.03215624142305246
38114,0.04049323785279833
38115,0.8673080403693363
38116,0.8662433159695925
38117,0.5864452211631779
38118,0.09806882355046916
38119,0.09183076012701108
38120,0.09135730276267318
38121,0.11744027937090831
38122,0.41589995365450516
38123,0.06943541747535313
38124,0.08718777741729267
38125,0.09043108631743396
38126,0.09116832744292973
38127,0.049823822302091536
38128,0.06865269433728742
38129,0.023423361158576246
38130,0.019404835158405416
38131,0.46874150008786
38132,0.09118851003592268
38133,0.03892212725906198
38134,0.07806535294687557
38135,0.07503575634086457
38136,0.057615957251750366
38137,0.0580410774435732
38138,0.25670422794564823
38139,0.10077241397016908
38140,0.11835155512521014
38141,0.10000466105682215
38142,0.06516031795092807
38143,0.866888587905734
38144,0.8317731673654685
38145,0.4421578803555103
38146,0.08399582464423522
38147,0.027969584737992007
38148,0.4120321967568306
38149,0.05078268960106972
38150,0.22452658223764882
38151,0.08297128137475869
38152,0.12402086182455657
38153,0.022730178319323106
38154,0.12323134851362955
38155,0.06168543727898385
38156,0.10218331828841495
38157,0.22049754714426598
38158,0.35570712500894225
38159,0.5896780118122918
38160,0.11872277524689212
38161,0.10759186196560436
38162,0.051205151082066594
38163,0.05676667967809998
38164,0.09869846653132164
38165,0.06915576443114227
38166,0.03281778140155989
38167,0.019102974533637847
38168,0.11887416619310756
38169,0.15320632204977547
38170,0.05983630955149649
38171,0.10254194569551893
38172,0.09116992719668672
38173,0.8022588394252512
38174,0.8675820902081466
38175,0.8660014344476007
38176,0.07294250555259928
38177,0.1788817678400842
38178,0.3732935689219887
38179,0.027374722079746606
38180,0.0906375207215038
38181,0.023462010956992657
38182,0.042928275443796016
38183,0.02862776263730859
38184,0.2231300747255228
38185,0.8627368700707383
38186,0.04612287976818838
38187,0.09789681745975494
38188,0.05269350467350255
38189,0.09343874097616985
38190,0.06203406372872913
38191,0.12677664274499828
38192,0.074251011237741
38193,0.07274796635961528
38194,0.05078736062746585
38195,0.08778310564331729
38196,0.10136906860028833
38197,0.03274581542718556
38198,0.05079720718368036
38199,0.41500012395876684
38200,0.2430927066127927
38201,0.16593086622014977
38202,0.05547917710285937
38203,0.0984363875648067
38204,0.08665196664657604
38205,0.06907923431765908
38206,0.1603676559109628
38207,0.03784843823729636
38208,0.033762190542067375
38209,0.02149606027968636
38210,0.09128542451321862
38211,0.01859533137698977
38212,0.03536170721034908
38213,0.03693913081804238
38214,0.15689204087722253
38215,0.35848874177441536
38216,0.11605444517110738
38217,0.1294697565787442
38218,0.11894101337628421
38219,0.13139280887937996
38220,0.11308963902098382
38221,0.6638034417294042
38222,0.0452882121025857
38223,0.02696949878770392
38224,0.1473759185940424
38225,0.1529595468560008
38226,0.3149555610123671
38227,0.3520353141999333
38228,0.2448728074462009
38229,0.07004602761845788
38230,0.866078703367865
38231,0.21581260346812275
38232,0.12218846210523018
38233,0.20450391887770697
38234,0.03197059228393655
38235,0.03040227890942081
38236,0.3675394537865055
38237,0.04446789213223617
38238,0.027541219111300717
38239,0.05203388029542742
38240,0.04615493112059444
38241,0.10002512246527395
38242,0.3181290348497583
38243,0.2382392665606488
38244,0.3177224580808559
38245,0.1610343425128857
38246,0.08518694006188215
38247,0.1085721068891079
38248,0.24723294205661336
38249,0.033715973392912685
38250,0.1481345204462563
38251,0.09926608991356595
38252,0.08122237983399838
38253,0.38090064513080824
38254,0.2396934829004949
38255,0.04177645358820621
38256,0.4164364995562292
38257,0.2837681327521981
38258,0.07461938949893132
38259,0.07692004335186263
38260,0.04693999138178721
38261,0.05829468612145085
38262,0.03749397806933948
38263,0.04374100914749403
38264,0.08250354591126322
38265,0.06753017734309875
38266,0.06821780484392373
38267,0.3174080489709189
38268,0.6022261071262113
38269,0.31822611950287394
38270,0.22758422827453828
38271,0.3619344710060821
38272,0.07987334572200454
38273,0.09157322796334513
38274,0.07337237791639806
38275,0.06873193124988661
38276,0.14625603040257615
38277,0.24140584128266018
38278,0.056853817645033125
38279,0.034182547139130354
38280,0.02291706833988052
38281,0.11280271649534931
38282,0.03393404904945624
38283,0.025585557725395
38284,0.09332615480546749
38285,0.02303262011929568
38286,0.02546796125823302
38287,0.09137677539520277
38288,0.01835083331162075
38289,0.03561364818827681
38290,0.03884036499237896
38291,0.042203385299920904
38292,0.03844592840045275
38293,0.23787914997897272
38294,0.1683298805473774
38295,0.17231082499340408
38296,0.48997793561074243
38297,0.4572358195164189
38298,0.235761735703739
38299,0.10520751745681274
38300,0.024641886020820018
38301,0.021843575144367598
38302,0.04160074067827941
38303,0.12385455014797411
38304,0.06018346500460617
38305,0.8665144609468918
38306,0.05172718391648666
38307,0.019519033762938166
38308,0.0498625531809619
38309,0.1117962100621852
38310,0.23856673311535087
38311,0.045156095781230525
38312,0.04224585299375175
38313,0.020731147018083727
38314,0.04472682363731109
38315,0.026897374487707945
38316,0.09202729560539127
38317,0.08344209656375694
38318,0.053872519121257095
38319,0.5864792145904822
38320,0.31080733731983035
38321,0.22990237347111192
38322,0.8638308059658736
38323,0.3176771986134055
38324,0.31297897114266293
38325,0.17205228589025015
38326,0.0352902273396446
38327,0.091074163131968
38328,0.09090825772990252
38329,0.0627061743347947
38330,0.032708864142578856
38331,0.02365750663367678
38332,0.08137608194248802
38333,0.3206736810261421
38334,0.1257060520646674
38335,0.25783029529928375
38336,0.04056829767249501
38337,0.18104775739721446
38338,0.14461265843734802
38339,0.16654748167557767
38340,0.10617890207042197
38341,0.07521648586246055
38342,0.09138131899535083
38343,0.020391012954618284
38344,0.0760390172851077
38345,0.8626671286339997
38346,0.23367071624259467
38347,0.7795892522711122
38348,0.36328600626010144
38349,0.23415455456628598
38350,0.125592997474464
38351,0.12354695340832464
38352,0.024957820170936527
38353,0.023923565767199024
38354,0.09825905315370895
38355,0.09058050935279877
38356,0.10272435788242672
38357,0.08863888238995205
38358,0.0389285764015399
38359,0.2382244442249923
38360,0.09125298855660323
38361,0.06937610805053612
38362,0.31390462196271235
38363,0.05954889921955661
38364,0.09878617077229343
38365,0.09120220727271276
38366,0.06308534371786134
38367,0.22524324102740867
38368,0.01921607611750067
38369,0.115630319682725
38370,0.14524550523769164
38371,0.06363164821291065
38372,0.1652869100118179
38373,0.05738344230360561
38374,0.13702889842399155
38375,0.06355867108029531
38376,0.034305862806647824
38377,0.17158969902926216
38378,0.10176372669895828
38379,0.06440421036571174
38380,0.019132957220368296
38381,0.07755749573160695
38382,0.019466352905248736
38383,0.15312881027361866
38384,0.03683037073605161
38385,0.033813368498842
38386,0.0761786670499903
38387,0.02946034875103827
38388,0.02669824826778425
38389,0.03328840202570983
38390,0.1391348218157133
38391,0.22287223058768962
38392,0.6811208022682887
38393,0.1569754942154721
38394,0.09063120543799938
38395,0.03647212412799431
38396,0.029000345428316514
38397,0.0420066305693293
38398,0.01916086262670366
38399,0.09804640508643137
38400,0.10000645086874284
38401,0.09085678546476635
38402,0.018488199144312458
38403,0.02435062376223575
38404,0.0343584921853968
38405,0.07543255711125114
38406,0.07215442882409678
38407,0.37207207493081773
38408,0.0911785286583088
38409,0.09889867138024885
38410,0.026663285359037003
38411,0.07184180916469224
38412,0.07552663630199177
38413,0.41222220493139294
38414,0.18602705848242948
38415,0.09184967371010484
38416,0.23750750437407003
38417,0.07986512007885718
38418,0.19293393420523586
38419,0.02867390505433686
38420,0.09084373339206744
38421,0.2579454485347131
38422,0.023045411907121345
38423,0.08958735159024005
38424,0.039961644670153465
38425,0.03818844337524775
38426,0.01913452865770506
38427,0.024809659980720766
38428,0.05880532540787434
38429,0.22031053233300227
38430,0.01959907864503959
38431,0.038046061503389655
38432,0.03207063265120688
38433,0.02716421666975455
38434,0.08687290247067266
38435,0.21469594606995945
38436,0.0554799743292239
38437,0.18658473759511082
38438,0.07833144623683325
38439,0.022583042065143222
38440,0.029705501963468328
38441,0.048315732406148906
38442,0.30213906297486737
38443,0.342272386835909
38444,0.0911833011012734
38445,0.03942881426502436
38446,0.03983737478301181
38447,0.021505733069253498
38448,0.3382954619856283
38449,0.5740853558446353
38450,0.11489006887292791
38451,0.11135223131145075
38452,0.020107193258928666
38453,0.07524477494305454
38454,0.06399779026514167
38455,0.10075668901797026
38456,0.10206676708232303
38457,0.11586074416293005
38458,0.08907701384454345
38459,0.8679730170152671
38460,0.0522107416616647
38461,0.09828397157368257
38462,0.11786368425396777
38463,0.079051536029369
38464,0.03831953019355638
38465,0.028433639440468943
38466,0.1833617098412127
38467,0.4740485262136426
38468,0.03912183568586089
38469,0.22438715270631737
38470,0.0338245274059286
38471,0.16913799661033113
38472,0.09882074424541396
38473,0.01828756961259409
38474,0.03391275092976917
38475,0.03250100672762881
38476,0.02213625824347569
38477,0.05307672952376434
38478,0.07331625645530371
38479,0.027178735377850205
38480,0.09284164897715041
38481,0.019236173801668623
38482,0.02225448893662982
38483,0.18412360620013007
38484,0.04659382203358688
38485,0.06122306492795236
38486,0.10763370202560438
38487,0.07044125157572645
38488,0.026484792231423623
38489,0.04749582198255873
38490,0.8657814899651834
38491,0.04276930203662194
38492,0.15995025617072037
38493,0.10510296587135343
38494,0.034494270913875094
38495,0.028650411901133016
38496,0.0296879869104048
38497,0.09116581832968979
38498,0.37024687113860044
38499,0.020240633026797208
38500,0.09826861673427015
38501,0.0914794198505256
38502,0.03702769895543455
38503,0.24644372370963258
38504,0.025856378976702857
38505,0.1144071269181087
38506,0.056334960260641144
38507,0.07036861325518777
38508,0.361758163537471
38509,0.09089971238647529
38510,0.03541168706949454
38511,0.02970033208494479
38512,0.02452246377403001
38513,0.05235353159487855
38514,0.14364434067262885
38515,0.0620385032563837
38516,0.020035880067584326
38517,0.05113429518289624
38518,0.2199626670862722
38519,0.0724146686122989
38520,0.096123541167048
38521,0.08405695553986464
38522,0.020345726620841734
38523,0.07534162595989191
38524,0.09079693230193144
38525,0.10614750993289149
38526,0.18407978709831596
38527,0.19830844595259567
38528,0.09843608993447919
38529,0.09154803083644755
38530,0.09093800646370014
38531,0.0908712921022874
38532,0.026075659252539744
38533,0.02061132105014484
38534,0.01918216537078637
38535,0.04810504797743763
38536,0.1279490283482224
38537,0.12166376605150643
38538,0.0595215424629577
38539,0.14953467279357668
38540,0.29448298028500364
38541,0.031498392115252016
38542,0.023522642529691183
38543,0.0907762129803007
38544,0.025371188789815657
38545,0.02110075572698654
38546,0.018734157534925695
38547,0.0456008211712783
38548,0.0303222657271877
38549,0.09223929463460176
38550,0.05999773986327122
38551,0.022986586252508552
38552,0.15530037072787115
38553,0.045790089637860666
38554,0.061387615513315556
38555,0.018702794545634317
38556,0.06384947526020933
38557,0.028770230621256554
38558,0.13037791036112092
38559,0.3138014930395172
38560,0.05920916755243168
38561,0.08622341630347766
38562,0.10276427094136287
38563,0.06606053550674736
38564,0.06858567064066358
38565,0.11530819279816751
38566,0.03532596816794172
38567,0.11103952713512422
38568,0.15304100563044382
38569,0.026641670265274905
38570,0.01955807922575103
38571,0.04254344323750835
38572,0.03290905841901731
38573,0.024976790249036793
38574,0.027549379464184138
38575,0.02052747089479828
38576,0.15245753440598836
38577,0.11783693918837174
38578,0.09346792319103789
38579,0.18812201727245112
38580,0.030413237964624106
38581,0.0555001917660869
38582,0.03754664648441082
38583,0.07273273634003687
38584,0.036748384867472464
38585,0.20747064377046107
38586,0.1810013072800943
38587,0.02875293217399925
38588,0.11438559516624382
38589,0.09832545983578439
38590,0.01858609744791269
38591,0.01845598566634961
38592,0.02277390824276394
38593,0.09162376789253482
38594,0.024629981798521126
38595,0.09152773607800915
38596,0.05269068888482985
38597,0.09098115181747399
38598,0.09451193458925503
38599,0.049325078392066554
38600,0.07646448173548616
38601,0.0273538876649358
38602,0.09834609899925592
38603,0.3483682875125538
38604,0.09146808021919639
38605,0.03343423169663448
38606,0.23521944507232523
38607,0.2273507187671857
38608,0.09186117527014546
38609,0.09854092846660793
38610,0.2329415898747375
38611,0.10618168994369011
38612,0.3449743319677715
38613,0.09908932997147543
38614,0.22258847307331783
38615,0.08584857109858028
38616,0.09799609811206117
38617,0.09787951737959423
38618,0.09803057592809465
38619,0.1762118747621622
38620,0.8076477910182548
38621,0.18250452150918403
38622,0.029290331234564607
38623,0.30153643682253145
38624,0.08815092135372947
38625,0.023225183681425426
38626,0.09039769558839529
38627,0.12690077855081663
38628,0.1559494409676007
38629,0.6514307179592793
38630,0.47537702780358637
38631,0.09430768342955864
38632,0.03380099500628571
38633,0.22079352486898568
38634,0.18656630960903392
38635,0.031819726089743525
38636,0.03803038887389494
38637,0.08525057191321767
38638,0.09816440375226325
38639,0.14649885180185493
38640,0.3356675253693062
38641,0.20338665571365064
38642,0.20582026718789131
38643,0.5236480431485407
38644,0.181957831459379
38645,0.09815575154739813
38646,0.4251166944056324
38647,0.09878024617450357
38648,0.11977573258968331
38649,0.07075621472032464
38650,0.042884539316110665
38651,0.0553000308943659
38652,0.08907386317022707
38653,0.0747107526508
38654,0.13690120745569156
38655,0.13788165315311451
38656,0.0983568727085044
38657,0.17485521807257584
38658,0.31572314088135833
38659,0.05884802923152069
38660,0.05575756904261972
38661,0.06693611891438883
38662,0.07488111017216087
38663,0.024931635310502926
38664,0.09756707456656843
38665,0.18184800256662798
38666,0.2388252516988445
38667,0.0949990805113853
38668,0.09869247829169964
38669,0.06711798719093057
38670,0.09099177175151422
38671,0.3527416308303561
38672,0.13681201883350128
38673,0.032775524996064405
38674,0.416573825838902
38675,0.368789308037221
38676,0.053439112728211655
38677,0.12581190527430944
38678,0.03592748737107993
38679,0.029400502607173612
38680,0.02534948391044878
38681,0.10328114228032467
38682,0.1251505281629442
38683,0.3324855635218293
38684,0.4645302653393824
38685,0.047054827810690196
38686,0.08884886015895657
38687,0.09790853895591635
38688,0.056107666908573384
38689,0.29390321070558173
38690,0.09033128832069176
38691,0.08368549415420698
38692,0.1572576670261714
38693,0.09211771903765407
38694,0.022817013269947926
38695,0.23192779890045445
38696,0.3839661832025001
38697,0.1263556970311747
38698,0.04668744042783702
38699,0.07405579602684327
38700,0.07965882131811367
38701,0.018493676944465635
38702,0.09788706039087688
38703,0.032356216764841246
38704,0.11948934809200576
38705,0.17964025801509245
38706,0.092305558640025
38707,0.09829357802994826
38708,0.029851692677172574
38709,0.06916066028356285
38710,0.06135291469322006
38711,0.23559780390347956
38712,0.07703839626723892
38713,0.08711410872054985
38714,0.017968106597546052
38715,0.06251641762712724
38716,0.028383317263792594
38717,0.04757324564636363
38718,0.02811436280970205
38719,0.03219961047477366
38720,0.07260394554224724
38721,0.061712412963558214
38722,0.10020604262063962
38723,0.46004297767424807
38724,0.36982785378792904
38725,0.028997953477352133
38726,0.028808546655298257
38727,0.09069802788123149
38728,0.11283317875738305
38729,0.048084475126776736
38730,0.04294952341634257
38731,0.019930242849482135
38732,0.04470686090168933
38733,0.1453973026500296
38734,0.04312286861540604
38735,0.04500724931839258
38736,0.0626253372751008
38737,0.05269056843692215
38738,0.07604309910937196
38739,0.12885683459801212
38740,0.21990361612937065
38741,0.1346279871965653
38742,0.059633953069252246
38743,0.04347745401960151
38744,0.04248358805676561
38745,0.07608401302705636
38746,0.05828085453697387
38747,0.09820670966263385
38748,0.2926183380754798
38749,0.04296155714016378
38750,0.39324164913597837
38751,0.05509843195993167
38752,0.09702007058974607
38753,0.07598925080260033
38754,0.04416520465657606
38755,0.06937104966214076
38756,0.018539004087626716
38757,0.029269855382268346
38758,0.03938797425198311
38759,0.02925428407277652
38760,0.1070178874940505
38761,0.0223139147760028
38762,0.07571898988516149
38763,0.05930356153495159
38764,0.06704705162591248
38765,0.14281482262214448
38766,0.35278636269056574
38767,0.07100252034328375
38768,0.02617393563726991
38769,0.11137920676443389
38770,0.02823557952338786
38771,0.03686901821113884
38772,0.13518337592546473
38773,0.06602211380698811
38774,0.08964293962479462
38775,0.01984575087677408
38776,0.0888608478865175
38777,0.02776008859104981
38778,0.09836924741665658
38779,0.09042476976953903
38780,0.11456375446783168
38781,0.09036900164051397
38782,0.03568032857795779
38783,0.047410729400487406
38784,0.021295468361538093
38785,0.03381741673978648
38786,0.059478579323852206
38787,0.05693286724735633
38788,0.07319896154939719
38789,0.09089977559293544
38790,0.0759698367231542
38791,0.1545061360080269
38792,0.20667486898358656
38793,0.24933676867054405
38794,0.018899466726598195
38795,0.08791182434054767
38796,0.06179537980324411
38797,0.0516895359442633
38798,0.07080542298855055
38799,0.06227206428084335
38800,0.02258502912184593
38801,0.0928958888468016
38802,0.034078947136060536
38803,0.09095664401959949
38804,0.031811295166592826
38805,0.12613009298218106
38806,0.03051716989350846
38807,0.06026941339078003
38808,0.2654863717047936
38809,0.06440057860948742
38810,0.09274648090791636
38811,0.45104095030180663
38812,0.07680565822290225
38813,0.07934085164947478
38814,0.042356499383098455
38815,0.061924694116701456
38816,0.05134803182293634
38817,0.08663212114842637
38818,0.046276933256899896
38819,0.09807129279162236
38820,0.09063125277114432
38821,0.23551456300216178
38822,0.08997437407534557
38823,0.04107639997491487
38824,0.030862878418756713
38825,0.03041983695978559
38826,0.09059513559497538
38827,0.030979347653197997
38828,0.07158837447659244
38829,0.44096390858372225
38830,0.05841008679596661
38831,0.04714680886684753
38832,0.0716550096887687
38833,0.7973327729231074
38834,0.10373721311607383
38835,0.01924663305277125
38836,0.07975430092621862
38837,0.05285853290562867
38838,0.16047269137586176
38839,0.35912665544852324
38840,0.07661415800544591
38841,0.018917246127015053
38842,0.041898304541574345
38843,0.057206596946001866
38844,0.0820581609003553
38845,0.15139742762207403
38846,0.03411708114604135
38847,0.11731640983097796
38848,0.03982378462426426
38849,0.07347236552237968
38850,0.01895428261309184
38851,0.02788662762411873
38852,0.0802701688253606
38853,0.059062134123948534
38854,0.025611498538599252
38855,0.07232571339176261
38856,0.0767915743149136
38857,0.241978031170566
38858,0.07046987123809605
38859,0.032116334927817465
38860,0.06191177731116917
38861,0.11387485497525293
38862,0.14181063337860217
38863,0.053105841126121656
38864,0.07180161086667064
38865,0.027097493211213006
38866,0.019878987381174166
38867,0.06264415962138903
38868,0.5239205983341662
38869,0.020297365253207574
38870,0.14832984665929277
38871,0.3190032303624065
38872,0.11298890491776836
38873,0.09045437481428048
38874,0.09876138269061274
38875,0.037497114892032286
38876,0.024062806036130743
38877,0.31739919941427036
38878,0.23515622001493733
38879,0.06991981482597616
38880,0.056099645428066086
38881,0.09504128232205321
38882,0.11793850182284439
38883,0.09022759334425057
38884,0.17487657785623695
38885,0.30771621176762287
38886,0.07768174306112746
38887,0.031106192874855415
38888,0.1231784781156093
38889,0.05748653347996999
38890,0.24013679051507264
38891,0.7842880319057037
38892,0.24001297606741048
38893,0.017891756357619717
38894,0.05044880584910227
38895,0.18037164989147494
38896,0.05062648655437256
38897,0.019232936485090862
38898,0.03222732482195454
38899,0.06398817868915518
38900,0.09119720863672254
38901,0.049803166727643365
38902,0.5893240286568908
38903,0.05186132418029198
38904,0.06409183798093454
38905,0.2481505775274775
38906,0.10812139459209173
38907,0.15116607715630712
38908,0.31822361054484405
38909,0.18274625855354443
38910,0.023558437456795516
38911,0.12070193402484705
38912,0.14242666562489353
38913,0.08647063977620047
38914,0.8643867082932197
38915,0.30228408516284777
38916,0.27292792564568935
38917,0.09128872061062226
38918,0.10419385139659049
38919,0.09699327244117775
38920,0.09048472671322111
38921,0.09046847180860661
38922,0.06891377465453442
38923,0.09151646947811187
38924,0.0914161218473816
38925,0.08553437893472696
38926,0.0845926180963831
38927,0.07020872931103136
38928,0.06298846907350077
38929,0.1051212477528607
38930,0.058581156230022864
38931,0.106877728068892
38932,0.1141288746447226
38933,0.05654246169554762
38934,0.2370783006356481
38935,0.09817731494218856
38936,0.04342170114312119
38937,0.8662120959493709
38938,0.8221306207951616
38939,0.5194711693030727
38940,0.0905505785483359
38941,0.1184131280081911
38942,0.5148026125668625
38943,0.08540930002046283
38944,0.03368398910725357
38945,0.06405599190558045
38946,0.06310137091199763
38947,0.03969257279822612
38948,0.02377812726060741
38949,0.4783987479433751
38950,0.03709574666956151
38951,0.024728915104618093
38952,0.06447290898226529
38953,0.07604151485642613
38954,0.038534364082964054
38955,0.06041154709007
38956,0.2379423397188945
38957,0.11713028056143787
38958,0.16579784183259935
38959,0.09441623470388914
38960,0.044450522269137205
38961,0.8666625943709189
38962,0.7984643474301913
38963,0.3985504648188113
38964,0.08328353534623611
38965,0.026272422882585737
38966,0.4876099100458976
38967,0.08223818388042964
38968,0.2197302594447499
38969,0.08792084045252842
38970,0.13831854350200562
38971,0.026806859053225496
38972,0.13295298105561562
38973,0.06616251025519038
38974,0.05643986532101919
38975,0.18793821150738296
38976,0.3776916445828145
38977,0.6770980110141769
38978,0.10477414627291214
38979,0.10157006208206014
38980,0.03483356397966861
38981,0.037246251001188
38982,0.0959527297540341
38983,0.05954762200525228
38984,0.030767864418080132
38985,0.11105908357424113
38986,0.14422293463192348
38987,0.05790992328573753
38988,0.11553720376795773
38989,0.019459800758056665
38990,0.8293000301396293
38991,0.8659685146673318
38992,0.8678864585363412
38993,0.0191334619648862
38994,0.09371342197933595
38995,0.15626635723378426
38996,0.017942591784284413
38997,0.4456120085189597
38998,0.09845008608399111
38999,0.019470499107048362
39000,0.029128530555008646
39001,0.05986454409687646
39002,0.04048122052005977
39003,0.3717540589043035
39004,0.8606115137770192
39005,0.04742906001614464
39006,0.0755033365413782
39007,0.0613032800002546
39008,0.08442263777689704
39009,0.04212843884402144
39010,0.19377234436947766
39011,0.07137746158812663
39012,0.06538464513696286
39013,0.07897048576550685
39014,0.13828569389474998
39015,0.12528772953638515
39016,0.09189838554351468
39017,0.0506902241113233
39018,0.28131396665451286
39019,0.27091488266799413
39020,0.12919306028696376
39021,0.07876788785559388
39022,0.06352596786820512
39023,0.1319082397117727
39024,0.04823664159448547
39025,0.018762823875730535
39026,0.09131471700110105
39027,0.03184053613980765
39028,0.05069620215323526
39029,0.2796815812642498
39030,0.3686945694338336
39031,0.15697400426214334
39032,0.08495907998642367
39033,0.20103386964164763
39034,0.1379356460393585
39035,0.09485347946919495
39036,0.6947554320324385
39037,0.0518737837046066
39038,0.02878000697776379
39039,0.025015910999240946
39040,0.15057308991601404
39041,0.1649039109618033
39042,0.31565649868459894
39043,0.29347246245978176
39044,0.18131764100355532
39045,0.06953357411135722
39046,0.8684309117649769
39047,0.15146682168864864
39048,0.1387912117636811
39049,0.18524309554243693
39050,0.0906198118134892
39051,0.023177446920611664
39052,0.32172771408488243
39053,0.047958692566380225
39054,0.024715020834226782
39055,0.026639288764345757
39056,0.04338025411754004
39057,0.05651595743491668
39058,0.31031472340011124
39059,0.23588061456947185
39060,0.22782770091040522
39061,0.2270119395338846
39062,0.11206040669335567
39063,0.12071764757147596
39064,0.23807928749758178
39065,0.03377268584544162
39066,0.15857929326300907
39067,0.1007557636473003
39068,0.04434892847716136
