Index,demand
39119,0.0433749838267237
39120,0.9403056050107664
39121,0.0758120482839041
39122,0.0234661378369262
39123,0.0727457385155899
39124,0.0744098157840739
39125,0.3637335423439132
39126,0.0341442244099306
39127,0.0437953126152004
39128,0.0225453013438156
39129,0.0377450393780868
39130,0.0212833966638265
39131,0.0208078078592562
39132,0.0400908243744575
39133,0.1032289331214729
39134,0.119423112997806
39135,0.6481566077295584
39136,0.4236478254824056
39137,0.4452487322126727
39138,0.9614657830233752
39139,0.449285040308731
39140,0.3539352948283189
39141,0.1368655803455771
39142,0.0233222945912715
39143,0.0406188823442709
39144,0.0430158728164974
39145,0.0473449701949999
39146,0.0408121573974098
39147,0.0675329880276379
39148,0.4552236802352924
39149,0.162162777361332
39150,0.2842329315464222
39151,0.0373803733602613
39152,0.1539985210146978
39153,0.1435950854581752
39154,0.1183438406152647
39155,0.1125054859010714
39156,0.0580850213418659
39157,0.0370382327193274
39158,0.0302389090201094
39159,0.0374932565522948
39160,0.1516220369557807
39161,0.8801584823500451
39162,0.3837478251998999
39163,0.8680571003115992
39164,0.587995378624166
39165,0.2714259680318327
39166,0.1624245534900113
39167,0.1064286620786429
39168,0.0167880917361212
39169,0.0308442834335126
39170,0.0290782336263256
39171,0.0436405151693938
39172,0.1274848544553473
39173,0.1290398464624989
39174,0.0474587448302586
39175,0.181142150669407
39176,0.0315436147077718
39177,0.0920149943082492
39178,0.2847380732032175
39179,0.0621535779331263
39180,0.1296269403299794
39181,0.2809372324761349
39182,0.1438615139789859
39183,0.1658727690913831
39184,0.0938262822210543
39185,0.1807170027375916
39186,0.1530390197542737
39187,0.05164924845845
39188,0.0520375626200059
39189,0.1008115949687721
39190,0.106682029215941
39191,0.0192065215766586
39192,0.1087194011958555
39193,0.0302558047872203
39194,0.1475975422554032
39195,0.0458600394180104
39196,0.0245019093433581
39197,0.1311780320040299
39198,0.0689172891415036
39199,0.0685300613979761
39200,0.0647021689700023
39201,0.1949323532201071
39202,0.2641285683807307
39203,0.6978200635617207
39204,0.1351688940478005
39205,0.0152104536808548
39206,0.0228567788513082
39207,0.0223396089301058
39208,0.024636739293309
39209,0.0783149532080607
39210,0.1221103735956899
39211,0.1485273906924323
39212,0.0190928405897747
39213,0.0566513091215266
39214,0.0215869365754917
39215,0.0304528335299548
39216,0.0605183945119045
39217,0.0973348234990247
39218,0.1005733829974894
39219,0.5589490099428545
39220,0.034150743342389
39221,0.0370541947164385
39222,0.0724794790959334
39223,0.0905987729162013
39224,0.1049420417115869
39225,0.5350910339700337
39226,0.1617777856776761
39227,0.0159890539015932
39228,0.2585251368777118
39229,0.058830730596132
39230,0.0261871640674664
39231,0.0931766186667017
39232,0.1680341967147044
39233,0.0161810410146481
39234,0.2713717090255774
39235,0.0264291696279389
39236,0.1451751987082341
39237,0.080235210122215
39238,0.0590138535655932
39239,0.0217733958357984
39240,0.0316466494204356
39241,0.0969611955931089
39242,0.4150109821653633
39243,0.0402639701982591
39244,0.0193938323555457
39245,0.0263225368830228
39246,0.0528467772255181
39247,0.0750276892594179
39248,0.1747461380511277
39249,0.0624459130527235
39250,0.2553451813788432
39251,0.0855682175236024
39252,0.0448172556868104
39253,0.0328077208784363
39254,0.0593551568452455
39255,0.035555496414794
39256,0.2630144754480235
39257,0.396580433593885
39258,0.0791652119056765
39259,0.0818326066930296
39260,0.5709977665641206
39261,0.7443580868253549
39262,0.1754051835692436
39263,0.1323269931307321
39264,0.016511540942301
39265,0.0804277490323887
39266,0.0617754517213561
39267,0.0876451387190346
39268,0.1075118846943226
39269,0.0827326864227029
39270,0.0935624707886676
39271,0.9696125816035416
39272,0.0946424282426048
39273,0.1217829156131245
39274,0.0861905097790388
39275,0.0273240584066253
39276,0.1122580858008862
39277,0.4553580584402245
39278,0.0713208509156883
39279,0.1675533874203934
39280,0.0233691237368986
39281,0.1284081652586856
39282,0.0202375151441898
39283,0.0769866966557238
39284,0.0265057677303979
39285,0.0284670192625268
39286,0.0181104944949357
39287,0.0820030555678141
39288,0.088297121521986
39289,0.0241618077698327
39290,0.0515479219586486
39291,0.0183153631732752
39292,0.0159929720381351
39293,0.1755751061129399
39294,0.0458414556303161
39295,0.0547704691999291
39296,0.0272691180999833
39297,0.0981889888681324
39298,0.1001912864165824
39299,0.0617488454606016
39300,0.9095613831124828
39301,0.048237290105272
39302,0.1451154893872666
39303,0.053852371385162
39304,0.0398866319476504
39305,0.0398117151759843
39306,0.0444498432722322
39307,0.0163890229016125
39308,0.0199404292203401
39309,0.3363865608635951
39310,0.0251957443102559
39311,0.0099839980347916
39312,0.0147036315310876
39313,0.134562913416399
39314,0.0279845790874286
39315,0.137475702761859
39316,0.0324686233184461
39317,0.0576908600866111
39318,0.421408162060276
39319,0.0166067401355551
39320,0.0244611193958934
39321,0.0164881338102473
39322,0.0338714253375573
39323,0.0476611767142134
39324,0.1502418901112403
39325,0.0788704016662786
39326,0.0179274731711056
39327,0.0252173700257164
39328,0.0709005652264766
39329,0.2464852085361314
39330,0.0969470486753912
39331,0.0638460771370299
39332,0.0811723511332888
39333,0.0276672192405444
39334,0.0508677016456695
39335,0.0791028128291039
39336,0.2560743616915664
39337,0.1057768431409367
39338,0.0141446923548931
39339,0.0134458110783405
39340,0.0194197182562164
39341,0.0153065405586989
39342,0.0136503388522202
39343,0.0147654904891889
39344,0.0144389173256683
39345,0.0544476684205653
39346,0.0939169134164197
39347,0.0783929230105507
39348,0.1055227541252436
39349,0.172740434693586
39350,0.2584976739388845
39351,0.0158427156013781
39352,0.0248068597419222
39353,0.0314105188590243
39354,0.032038410914906
39355,0.0255008621881177
39356,0.0268828659826024
39357,0.0221167975819279
39358,0.01298818015336
39359,0.0122953592975567
39360,0.0264391326152207
39361,0.037862220848339
39362,0.0645249818741728
39363,0.0212853332127366
39364,0.0761462036867349
39365,0.1605697537761183
39366,0.0509132960345805
39367,0.024101548215612
39368,0.0138779551601542
39369,0.1087379387998674
39370,0.015048482537423
39371,0.4094048774401023
39372,0.0390516874657199
39373,0.0586832148562296
39374,0.0862975229127028
39375,0.0266704007341773
39376,0.1027629050607452
39377,0.0433758968599801
39378,0.0137156049140432
39379,0.1182061788568497
39380,0.0236461526900054
39381,0.1334917109211454
39382,0.1759935156443199
39383,0.0265784739362262
39384,0.0338389637766841
39385,0.0235621249574435
39386,0.0169314059231379
39387,0.0157469388134356
39388,0.0356107303304934
39389,0.0261440644628997
39390,0.1356874550440754
39391,0.1251280923402966
39392,0.193633181142954
39393,0.0263129224457181
39394,0.0197743950310345
39395,0.057218081953951
39396,0.0297650624271734
39397,0.0112467087929754
39398,0.0432869256507986
39399,0.0366014386533447
39400,0.2928698618370455
39401,0.2582054627086192
39402,0.0258380445791579
39403,0.1190063564356318
39404,0.0254999270663906
39405,0.0317435373779434
39406,0.0254769384062485
39407,0.0199420180326266
39408,0.0238854637607353
39409,0.0226468860144823
39410,0.0436672412602838
39411,0.0234370179572868
39412,0.0192992814022465
39413,0.0587404382359929
39414,0.0224389386891373
39415,0.0758268132680635
39416,0.0252587926390616
39417,0.025268121134452
39418,0.0391706731261423
39419,0.2589306526518597
39420,0.0223226552893819
39421,0.112440415134605
39422,0.0411283972056136
39423,0.1305979253457526
39424,0.2722738237977771
39425,0.0238406575833277
39426,0.0342508170321944
39427,0.2567209078740325
39428,0.0877043152148213
39429,0.2742025730143455
39430,0.2168452743944849
39431,0.0911660587797341
39432,0.028922806832072
39433,0.0292871293273419
39434,0.0148120528641409
39435,0.0277981911897747
39436,0.1241433490800978
39437,0.0372308511145489
39438,0.8326347003203112
39439,0.0746593823710815
39440,0.0390877347918103
39441,0.243473238636597
39442,0.0737898973755916
39443,0.0287727973097752
39444,0.0181223449289484
39445,0.1079705195385855
39446,0.1014188344427154
39447,0.5988358969640807
39448,0.5533067696579657
39449,0.0441501237448177
39450,0.0562899975699739
39451,0.1293646523145149
39452,0.2535998763395836
39453,0.0311104868707868
39454,0.0260007888016365
39455,0.0259033762747888
39456,0.0459750444458263
39457,0.1153229587623345
39458,0.4493710775989798
39459,0.1104289857083562
39460,0.2515247195896247
39461,0.6816448928486911
39462,0.2313345976117158
39463,0.0315559972982763
39464,0.5183780533472168
39465,0.0886202811279058
39466,0.1115438769444871
39467,0.0270361773949481
39468,0.0213402885645389
39469,0.036699025773253
39470,0.0869101516246663
39471,0.0826215742643809
39472,0.0787064225070033
39473,0.1048371647003526
39474,0.1659925827571104
39475,0.3776606245463403
39476,0.0409883776506429
39477,0.0340599454081903
39478,0.0596856211696137
39479,0.0457946405285819
39480,0.0524686789617155
39481,0.030960116489492
39482,0.0585571772831558
39483,0.0307511960572569
39484,0.0953439581850682
39485,0.1508618210085908
39486,0.212007557612836
39487,0.0309203221333631
39488,0.0255500573216511
39489,0.5600828589362742
39490,0.113784739145578
39491,0.2143539495875561
39492,0.4511844085137779
39493,0.4834126575271308
39494,0.0277605871086706
39495,0.0654482015246987
39496,0.0576446472841162
39497,0.015731602802767
39498,0.0292612843720377
39499,0.0664590997091883
39500,0.0389065176176658
39501,0.0922786540763532
39502,0.2939043839693126
39503,0.4636563903060686
39504,0.0176077610216626
39505,0.1321493358221982
39506,0.0764805363694664
39507,0.0850297258827011
39508,0.3101707925335742
39509,0.0275280136834598
39510,0.1430135009291478
39511,0.0323448475545636
39512,0.1486943842400179
39513,0.5498487272497382
39514,0.1005975943959785
39515,0.0193892645247649
39516,0.035952901422927
39517,0.0293167514981053
39518,0.0620159782478546
39519,0.0296147890205684
39520,0.0277643048574363
39521,0.1166055403661632
39522,0.1225794872523398
39523,0.082854652900065
39524,0.110683712514482
39525,0.0442597742988294
39526,0.0447519321984491
39527,0.0325536056248526
39528,0.0290952903355406
39529,0.0321080113142418
39530,0.1512766882421269
39531,0.094597196479249
39532,0.130591663814803
39533,0.0264046210727986
39534,0.0918105000618575
39535,0.0582212392115414
39536,0.0276566733929756
39537,0.0372951640296926
39538,0.0595798934406447
39539,0.043927172533653
39540,0.0694495439646835
39541,0.5374876701035417
39542,0.4967831725773177
39543,0.0392588818579063
39544,0.0252721139729838
39545,0.0885600636937315
39546,0.0363865248714015
39547,0.0170979240678068
39548,0.06529125342911
39549,0.0196137460083518
39550,0.179055558211192
39551,0.0567728136677295
39552,0.0502900086893393
39553,0.0501474725520099
39554,0.0302862512231332
39555,0.0597218644223038
39556,0.1097884884496854
39557,0.2366325221919629
39558,0.355932288866125
39559,0.2406480464978484
39560,0.0836458611965656
39561,0.0573949068751682
39562,0.0446367582211918
39563,0.060733353639783
39564,0.0606120910153955
39565,0.0272492083934591
39566,0.4263990109261937
39567,0.0382486387078084
39568,0.5888353541709936
39569,0.0835084080157507
39570,0.0147039990467482
39571,0.095148803483613
39572,0.0524381231739955
39573,0.0450428876401031
39574,0.0157980077307349
39575,0.0310876238158142
39576,0.0151410116694402
39577,0.0188356858632951
39578,0.0288302531742545
39579,0.0321913222767292
39580,0.1106227658991227
39581,0.0428883479390453
39582,0.1014573380223862
39583,0.086087693439973
39584,0.1364791188028415
39585,0.2533630002379642
39586,0.5066760596549683
39587,0.1016916545571557
39588,0.141352302147934
39589,0.029414478793023
39590,0.0346066400340772
39591,0.1136570835079895
39592,0.0813969441703685
39593,0.0680160946931436
39594,0.0323339464553685
39595,0.0987378849071447
39596,0.0348147496910744
39597,0.0208382992062896
39598,0.0180101434585159
39599,0.1345907393174035
39600,0.0134116292084127
39601,0.035524244740264
39602,0.0255974673985259
39603,0.0451125433402924
39604,0.0316246052471758
39605,0.0748341364442557
39606,0.0951726788100921
39607,0.1394517530405376
39608,0.1144084999135376
39609,0.2519410040105775
39610,0.2372986396958511
39611,0.1844358427328039
39612,0.0200705613415142
39613,0.1171066965458088
39614,0.0210170120970465
39615,0.0570746421266854
39616,0.0539899049658143
39617,0.0780982636188051
39618,0.0244347067981231
39619,0.0227300071628312
39620,0.0460159688654857
39621,0.028078161668875
39622,0.0176674176572475
39623,0.0725572669911262
39624,0.0524306856194766
39625,0.0965039782344669
39626,0.0571373038868644
39627,0.330652551368351
39628,0.1096720032835281
39629,0.1399577303041581
39630,0.3942522395287046
39631,0.1354366220612994
39632,0.1316476200707446
39633,0.1078328554129197
39634,0.1056132679481233
39635,0.0978893620810995
39636,0.1137039464293532
39637,0.0600974123834421
39638,0.0264425925188998
39639,0.2666887705024842
39640,0.0585992054874583
39641,0.0675406560897964
39642,0.0571816008239419
39643,0.0823801211047375
39644,0.0200735745382574
39645,0.0231187647513644
39646,0.0881890948793781
39647,0.6384807140574816
39648,0.1104048649380982
39649,0.0434334441904489
39650,0.1046916568926421
39651,0.8980566972206526
39652,0.1365850356200418
39653,0.0241021167583711
39654,0.128600640493826
39655,0.0833151782860595
39656,0.2633575006992998
39657,0.495489466382249
39658,0.0888197833837912
39659,0.0190854599845974
39660,0.048521567157772
39661,0.0510726515775577
39662,0.0894866467193741
39663,0.249062351887279
39664,0.060167790755027
39665,0.1061995296516247
39666,0.0510205522550303
39667,0.0510776586862604
39668,0.0315430802385281
39669,0.0780770321951224
39670,0.0880269035937752
39671,0.0222305258984926
39672,0.1363542607322567
39673,0.1477753559019673
39674,0.3113092852143299
39675,0.1161570078719042
39676,0.0523090722336664
39677,0.1109076904711414
39678,0.1601889034284734
39679,0.2623377386585062
39680,0.0815616895574384
39681,0.0339783853532573
39682,0.0165535172674696
39683,0.0664901743717518
39684,0.6376754110981087
39685,0.030091132037833
39686,0.15680084002566
39687,0.4119377484974748
39688,0.1008504085548601
39689,0.0223667135812465
39690,0.0304565887792859
39691,0.0404026008069407
39692,0.0573147224661902
39693,0.4572733661046699
39694,0.2725538388935631
39695,0.100569301978989
39696,0.1259733892152394
39697,0.1518786158117664
39698,0.1453012494467021
39699,0.1387766671517737
39700,0.1819542050643774
39701,0.2725456603484906
39702,0.0995796427648665
39703,0.0507789724836677
39704,0.1363800161306211
39705,0.0589249342552726
39706,0.1932501176764284
39707,0.7681208898325289
39708,0.0536928508720517
39709,0.2862552990631639
39710,0.0394735819175857
39711,0.1937055920524643
39712,0.0158745733998839
39713,0.0431569778658951
39714,0.1059205114517223
39715,0.0225733864635722
39716,0.0555355585238145
39717,0.6061391488175695
39718,0.0903081632458255
39719,0.130958075796361
39720,0.2896225889660657
39721,0.1558681386428712
39722,0.1816130613113335
39723,0.2819395391336782
39724,0.1771261138171887
39725,0.0211090706885724
39726,0.1485610212367676
39727,0.1085886647698327
39728,0.0926772212533105
39729,0.9941098771432711
39730,0.5039679939267129
39731,0.3110406388095183
39732,0.0345457163066906
39733,0.1472561941675367
39734,0.0544780402766896
39735,0.0315744406559491
39736,0.0185842445167705
39737,0.0149371449492915
39738,0.068516452701946
39739,0.0191230835910901
39740,0.0247833773119268
39741,0.083630925271232
39742,0.1194390490227255
39743,0.0959708683649263
39744,0.1252387303590586
39745,0.1326362921470032
39746,0.1070772233568734
39747,0.1232618425517859
39748,0.1118687619057884
39749,0.0934246681821572
39750,0.184864817311153
39751,0.0339033101504895
39752,0.0671026813972018
39753,0.9765406183940594
39754,0.9511837663583856
39755,0.6367322140680785
39756,0.0278961386719933
39757,0.0214213049125046
39758,0.0989965359526257
39759,0.5855252766042767
39760,0.0950291756831062
39761,0.0275403160743017
39762,0.0960200393001989
39763,0.0787821971784545
39764,0.0651563024407115
39765,0.5870780630778704
39766,0.0566488043291992
39767,0.070530797424312
39768,0.1439189110252601
39769,0.1160048374690252
39770,0.0882967175856221
39771,0.0679581367472666
39772,0.4287078735335126
39773,0.1066197697048913
39774,0.1178912139237901
39775,0.1122531451194519
39776,0.0946939389567604
39777,0.9771180094085348
39778,0.915943180736044
39779,0.4723631230719971
39780,0.0646549338027002
39781,0.0290164008270678
39782,0.0184598455295858
39783,0.5140856802916599
39784,0.0741629929872749
39785,0.1861714986558297
39786,0.074703452215845
39787,0.1275646425147475
39788,0.0297131669503272
39789,0.1282087281961695
39790,0.1094584485649935
39791,0.1425486355156307
39792,0.2361879696709382
39793,0.6222749374758131
39794,0.6434912347558633
39795,0.1737022636183959
39796,0.1474343510869704
39797,0.1116821666008551
39798,0.0713749579617961
39799,0.103175827533518
39800,0.0770871312961173
39801,0.045447842092754
39802,0.036742220932012
39803,0.111701636997839
39804,0.150168546210886
39805,0.1400241036876191
39806,0.0203231244825739
39807,0.885283581889907
39808,1.0
39809,0.9256084462875156
39810,0.0501116531944817
39811,0.1669783210343604
39812,0.0218884346756467
39813,0.472491778515001
39814,0.036225075647593
39815,0.0198232957607966
39816,0.0306876730928347
39817,0.0555069897730525
39818,0.0985562504212394
39819,0.0932402285297539
39820,0.559342218743432
39821,0.9003291654852156
39822,0.0864954191682868
39823,0.1342903067098411
39824,0.1206399090785224
39825,0.1410621735497001
39826,0.0953188010434296
39827,0.1296023643217972
39828,0.1079110610782795
39829,0.0339257433987594
39830,0.1049321176044739
39831,0.0975277074605703
39832,0.1312654222577383
39833,0.3076904993532725
39834,0.260278053778262
39835,0.1461139379484848
39836,0.0589740773944999
39837,0.093527769916174
39838,0.0676133766308172
39839,0.1604572844471989
39840,0.0379465390982963
39841,0.0348670475590028
39842,0.0418708824668136
39843,0.0161798287771137
39844,0.024223009547776
39845,0.0655873022894026
39846,0.0494884075892568
39847,0.2816567337217461
39848,0.7694878535730045
39849,0.1771775640920589
39850,0.16914811507586
39851,0.1773234851698982
39852,0.1670302241180034
39853,0.1484542519856836
39854,0.8665708495050415
39855,0.0832217017838243
39856,0.036716415322343
39857,0.17198517829247
39858,0.131326465668286
39859,0.2545380690117635
39860,0.4907083010338416
39861,0.2083825225846403
39862,0.0962076079398576
39863,1.0
39864,0.1182378428040222
39865,0.0338529004716539
39866,0.2300398892168285
39867,0.1639404788137055
39868,0.028339029653004
39869,0.5390742032106067
39870,0.0522465478603555
39871,0.0358036251549576
39872,0.0436222121468142
39873,0.0636002125812136
39874,0.1175536991781699
39875,0.4296061076589224
39876,0.3272913712534385
39877,0.301640094386334
39878,0.2818943807055823
39879,0.1413148134015341
39880,0.1698054283296041
39881,0.2939314335025464
39882,0.0216749001522353
39883,0.1370771646597186
39884,0.1392115752173513
39885,0.0743779649957378
39886,0.4913942926171065
39887,0.2795214906143439
39888,0.492184084427309
39889,0.2719630584248138
39890,0.0910628552692152
39891,0.1075367790078417
39892,0.0989534121333269
39893,0.0353499105502583
39894,0.0317609108303622
39895,0.0313037396386421
39896,0.0746379286970501
39897,0.0910586767795553
39898,0.1241396097649163
39899,0.2459671702662937
39900,0.577857638193493
39901,0.8316239566815231
39902,0.4474777017782071
39903,0.2635563777382058
39904,0.6227851110306354
39905,0.1152195858024277
39906,0.0751887733575127
39907,0.0583391584212257
39908,0.1400369263892832
39909,0.3146170852521924
39910,0.0792526815364606
39911,0.0282124587836341
39912,0.0701794145431391
39913,0.1493629058712543
39914,0.0345700856206687
39915,0.0689353831757703
39916,0.0251753151007382
39917,0.01393323268582
39918,0.0331238353849556
39919,0.0645515557821403
39920,0.0643371692110596
39921,0.1154464920388426
39922,0.2855841567711153
39923,0.2421717346031837
39924,0.3246476960660662
39925,0.7951814027914941
39926,0.6767949114694772
39927,0.281826405871934
39928,0.1385819493285407
39929,0.0568085462364125
39930,0.0266223823486795
39931,0.0761057233999345
39932,0.1390034625700249
39933,0.0564082226978394
39934,0.941325103854234
39935,0.0596904681101086
39936,0.02007171831229
39937,0.0842919121303896
39938,0.0798879756546369
39939,0.364682358208461
39940,0.069543947777824
39941,0.0616528962431184
39942,0.0244086557473004
39943,0.0364357609329262
39944,0.0180738810992424
39945,0.0198163660642567
39946,0.030967107810594
39947,0.1144504300015087
39948,0.1369421860150246
39949,0.7131591639976458
39950,0.4248520250776956
39951,0.4789553507079697
39952,0.9601887175588064
39953,0.4475105199080992
39954,0.3654561661220181
39955,0.1597185181421486
39956,0.0227023484160064
39957,0.0402172868485023
39958,0.0367056951817154
39959,0.0680985988598634
39960,0.0318677788760223
39961,0.0699604118584749
39962,0.4446148957842623
39963,0.1315291646099431
39964,0.276032187376669
39965,0.0467420211346286
39966,0.1357719557008745
39967,0.1129035310439644
39968,0.1450226751749666
39969,0.1561090076973964
39970,0.0542080366168791
39971,0.0366614203525508
39972,0.0457698219038889
39973,0.1460363198196615
39974,0.8778133391504658
39975,0.4088530280264822
39976,0.8651607244462056
39977,0.5841338823352641
39978,0.2619318518705575
39979,0.1460804718803805
39980,0.1011545600700646
39981,0.0322425183093397
39982,0.0503465891045668
39983,0.0362868973915118
39984,0.0936008793222426
39985,0.0772678378279884
39986,0.1881537744704877
39987,0.0345263224136402
39988,0.0943960414178552
39989,0.274251144209985
39990,0.0547811547141524
39991,0.130287873796363
39992,0.1987625200582658
39993,0.0357351149570677
39994,0.1421327483972346
39995,0.1415225444145872
39996,0.0858290449281374
39997,0.1757219077730542
39998,0.0299419708315296
39999,0.1547488811679647
40000,0.0883355848351582
40001,0.0584215670101797
40002,0.1110461599415878
40003,0.1117359281243454
40004,0.1044724575332757
40005,0.0294866933998616
40006,0.1347577574000805
40007,0.0355245857943295
40008,0.0356116652718135
40009,0.137093367077621
40010,0.0610468874673108
40011,0.0845117505333663
40012,0.0660987712708714
40013,0.1961403101525924
40014,0.2700881380810259
40015,0.7179501512794657
40016,0.1367360044147003
40017,0.026879114317969
40018,0.021200303628586
40019,0.0321559919244125
40020,0.0851294598632965
40021,0.0879187746083002
40022,0.1642190395186019
40023,0.0185198174106262
40024,0.0589395553298895
40025,0.0350943660038665
40026,0.1057771866358214
40027,0.1094760104484521
40028,0.5555973307440666
40029,0.0337005243965124
40030,0.0364892322274096
40031,0.0553918761032868
40032,0.0874838640087315
40033,0.0863677583235702
40034,0.5167570195571601
40035,0.1805861917338813
40036,0.163976970469743
40037,0.035263978978692
40038,0.0194868393442641
40039,0.0906290766560976
40040,0.2511487444150873
40041,0.0340731170864059
40042,0.2632459988328834
40043,0.0166560664869128
40044,0.0260472299809793
40045,0.1423193188700317
40046,0.0847172014371675
40047,0.0568722482089661
40048,0.0277959980887058
40049,0.0747940933391839
40050,0.3282325459047388
40051,0.0398233969847643
40052,0.0205717490926979
40053,0.0242852859803035
40054,0.0415133653183479
40055,0.0704163768946559
40056,0.2827354247740788
40057,0.0499814909367342
40058,0.1749773294455489
40059,0.1018958172127838
40060,0.0436219693546035
40061,0.0146245555326581
40062,0.0390432996978844
40063,0.04126763689459
40064,0.0319956604294097
40065,0.2900051776869712
40066,0.2515918496236368
40067,0.0200022507826363
40068,0.0980694319927232
40069,0.0519548481424889
40070,0.0111105299527676
40071,0.5681037907543925
40072,0.793927196170642
40073,0.1587752157816334
40074,0.1371266068907161
40075,0.0161757597547577
40076,0.0887315447185599
40077,0.0936495719106444
40078,0.0612449542597848
40079,0.1113262342219595
40080,0.0782606533051248
40081,0.0941623978343535
40082,0.986025195753013
40083,0.1422103270508204
40084,0.0980475322310014
40085,0.0729490546905322
40086,0.0226834613682999
40087,0.0620704603226201
40088,0.1374743559754522
40089,0.4140480181711077
40090,0.0913051028806523
40091,0.1717971416813337
40092,0.0301150626495136
40093,0.1061883323298154
40094,0.0214607050719508
40095,0.0994124622351539
40096,0.0284857119057121
40097,0.0282532589852814
40098,0.0224132350287853
40099,0.0768324359342718
40100,0.0700237864036163
40101,0.0184529771947525
40102,0.0125406013471475
40103,0.0790234262811351
40104,0.0177594270188429
40105,0.1709638506527565
40106,0.0618301358005412
40107,0.038347121487615
40108,0.0252717039821515
40109,0.0519869558689576
40110,0.1064022527957453
40111,0.1011087024387816
40112,0.0197750128359871
40113,0.0394089549361452
40114,0.9284322377661768
40115,0.0855014467399987
40116,0.0788616173448265
40117,0.0392216886811397
40118,0.0670923097523728
40119,0.0156210994091811
40120,0.3210444811596926
40121,0.0226546114724555
40122,0.02234031149334
40123,0.0251854592619716
40124,0.0100196621929435
40125,0.1543055846409862
40126,0.1143055056211123
40127,0.3818707070836719
40128,0.0166388689009767
40129,0.0161559528253184
40130,0.008973335170161
40131,0.0374011843077283
40132,0.0610507522244025
40133,0.1179340048227902
40134,0.0638172500485293
40135,0.0263885273014663
40136,0.0163696955542327
40137,0.0550459519414949
40138,0.1526170529262417
40139,0.089468500939799
40140,0.0948601275329435
40141,0.0479855856934193
40142,0.0289510844084631
40143,0.0660523771041396
40144,0.0891736665257728
40145,0.1057117037403079
40146,0.1647216472251565
40147,0.0135007087650951
40148,0.0135034298155324
40149,0.0196939464228763
40150,0.0197981361273583
40151,0.0128428886243324
40152,0.0129885884513558
40153,0.0146454200653577
40154,0.0150687814597153
40155,0.0235650587211459
40156,0.0789432015624065
40157,0.0769383712405099
40158,0.0871230910050007
40159,0.0164300052440404
40160,0.1095416450085066
40161,0.2815434724239402
40162,0.0259209284144419
40163,0.02101112937527
40164,0.0226643649781928
40165,0.0257979984480921
40166,0.0249931870061012
40167,0.0191524578061917
40168,0.0122618286537385
40169,0.0461633085117536
40170,0.0191181779382018
40171,0.0458478988404023
40172,0.1356047155075133
40173,0.0237357935489281
40174,0.0338938845325853
40175,0.0117056384870521
40176,0.0211032964895559
40177,0.0129090738691947
40178,0.1222232378613117
40179,0.4112682730240182
40180,0.040708628276652
40181,0.0462164720154018
40182,0.0534040905823844
40183,0.0794254632117054
40184,0.0343292490507655
40185,0.0129703862635143
40186,0.1039304584004473
40187,0.0225850879744322
40188,0.0952094043781752
40189,0.1603600382693672
40190,0.026578079433725
40191,0.0202436968418893
40192,0.023675399947975
40193,0.0476910527785368
40194,0.0277914622827903
40195,0.0155891566983916
40196,0.0499928174845322
40197,0.0256060642030059
40198,0.1254432189656505
40199,0.078700331062334
40200,0.1953461507346745
40201,0.0118592489569075
40202,0.0294510923935884
40203,0.0189648391907384
40204,0.0143037368980247
40205,0.0477942418462017
40206,0.0211793233996116
40207,0.0532857013204493
40208,0.2185418546121035
40209,0.2477799184076829
40210,0.0973253737921369
40211,0.0274843334559672
40212,0.0243977744007258
40213,0.0184019535818863
40214,0.029244576012085
40215,0.028422986183663
40216,0.0306919137364616
40217,0.0457152951130869
40218,0.0301514955247873
40219,0.019668766240896
40220,0.0251669213309285
40221,0.0178157427206608
40222,0.0564077643371526
40223,0.0191762005921971
40224,0.0425535424284307
40225,0.0286072982100484
40226,0.034843943757413
40227,0.023710918999668
40228,0.2345495995366103
40229,0.0215907750811287
40230,0.150403813016764
40231,0.1178205410704276
40232,0.1254093488499778
40233,0.0310829021748071
40234,0.1275781283723968
40235,0.3891862532257872
40236,0.0378023408533901
40237,0.0693171496753286
40238,0.0392715933654029
40239,0.026991191542808
40240,0.0269017458743645
40241,0.0239036508036886
40242,0.0955855503588419
40243,0.7715362844960485
40244,0.1019274010647634
40245,0.0323742700175013
40246,0.0848016235739205
40247,0.0949798591106901
40248,0.0293498575399531
40249,0.0223563485927294
40250,0.0241270482108522
40251,0.1207220488902997
40252,0.0888858679586707
40253,0.6057260171401
40254,0.5074218614424825
40255,0.0435703733563828
40256,0.038989391488673
40257,0.0759700328757024
40258,0.2618336292971472
40259,0.0233070687513927
40260,0.0348147575332378
40261,0.1399247187688346
40262,0.038707096092949
40263,0.3679953809181596
40264,0.0943082232091573
40265,0.1956917813523961
40266,0.6727293302082296
40267,0.2436505764003293
40268,0.0274933380105896
40269,0.5756845013888455
40270,0.0397717809820382
40271,0.0874066767788113
40272,0.0270444493577122
40273,0.0310106269368157
40274,0.0906680766249524
40275,0.0780394929706838
40276,0.1043390434677428
40277,0.107090374564094
40278,0.0340745500449004
40279,0.0922239117729529
40280,0.4057956609292481
40281,0.0419332449618783
40282,0.0326719150897265
40283,0.0715376998846293
40284,0.0221269168940246
40285,0.030990204419454
40286,0.0786708454837134
40287,0.1372777513094939
40288,0.1707783334695903
40289,0.0339526367004192
40290,0.2734940571073499
40291,0.2570079459350408
40292,0.1252887191657442
40293,0.4304186331487377
40294,0.4910943868357393
40295,0.0255053654803291
